"Thank you for using Weblate.","Děkujeme za použití ""Weblate""."
"* Required Fields","* Required Fields"
"ALL GROUPS","ALL GROUPS"
"Account Dashboard","Account Dashboard"
"Account Information","Account Information"
"Account Sharing Options","Account Sharing Options"
"Account confirmation is required. Please, check your e-mail for confirmation link. To resend confirmation email please <a href=""%s"">click here</a>.","Account confirmation is required. Please, check your e-mail for confirmation link. To resend confirmation email please <a href=""%s"">click here</a>."
"Action","Action"
"Add New Address","Add New Address"
"Add New Customer","Add New Customer"
"Add New Customer Group","Add New Customer Group"
"Added From","Added From"
"Additional Address Entries","Additional Address Entries"
"Address","Address"
"Address Book","Address Book"
"Address Books","Address Books"
"Address Information","Address Information"
"Address Templates","Address Templates"
"Addresses","Addresses"
"Admin","Admin"
"All","All"
