source,target
&About,O &aplikaci
Edit,Upravit
HOWTO,Jak
"Loading, please wait...","Načítá se, prosím čekejte"
action,činnost
addon,doplněk
address bar,adresní řádek
administrate,spravovat
administrator ,správce 
always on top,vždy navrchu
applet ,applet
application,aplikace
apply,použít
archive,archiv
argument,argument
back,zpět
backend,podpůrná vrstva
binary ,binární soubor
bitrate ,"datový tok"
bold ,tučné
bookmark,záložka
branch,větev
browser,prohlížeč
buffer,vyrovnávací paměť 
bug report,oznámení o chybě
bug tracker,bugtracker
burn,vypálit
by default,standardně
byte,bajt
cache,mezipaměť
cancel,zrušit
channel,kanál
clear,vymazat
close,zavřít
component,součást
concept,pojetí
configuration,konfigurace
console,konzole
context menu,kontextová nabídka
copy,kopírovat
create,vytvořit
cut,vyjmout
debug,ladit
default,výchozí
delete,"vymazat"
demuxer,demultiplexer
derivative ,odvozenina
desktop,"pracovní plocha, plocha"
device,zařízení
disable,zakázat
display,displej
download,stáhnout
dump,výpis
email,e-mail
empty,vyprázdnit
enable,povolit
exit code,návratový kód
favorites,oblíbené
feature,vlastnost
file a bug report,podat oznámení o chybě
find,najít
font,písmo
forward,"vpřed"
free software ,svobodný software
getting started ,začínáme
go,přejít
hardware ,"hardware [pozor na správné skloňování, 2. pád: hardwaru - nikoliv hardware]"
help,nápověda
hibernate,uspat na disk
hide,skrýt
hyperlink,hypertextový odkaz
icon,ikona
input,vstup
insert,vložit
install,nainstalovat
interface,rozhraní
italic,kurzíva
keyboard shortcut,klávesová zkratka
launcher ,spouštěč
live cd,spustitelné CD
locale,lokalizace
log,protokol
log off,odhlásit
login photo,přihlašovací fotografie
mailing list,poštovní konference
mark,označit
maximize,maximalizovat
menu,nabídka 
minimize,minimalizovat
modified,změněno
monitor,monitor
most easy ,nejsnazší
mount,připojit
move,přesunout
muxer,multiplexer
name,"název"
new,nový
next,další
non-free,nesvobodný
open,otevřít
open source software ,software s otevřeným zdrojovým kódem
option,možnost
package,balíček
panel,panel
parameter,parametr
parse,analyzovat 
parser,syntaktický analyzátor
partition,oddíl
partitioning menu,nabídka pro rozdělení
password,heslo
paste,vložit
pause,pozastavit
permission,oprávnění 
plain text,prostý text
play,přehrát
plugin,plug-in
preferences,předvolby
program,program
prompt,příkazový řádek
properties,vlastnosti
quit,ukončit
really,opravdu
region,oblast
reload,obnovit
removable media,výměnná média
remove,"odstranit"
report,oznámit
restricted formats,vyhrazené formáty
screen,obrazovka
screensaver,šetřič obrazovky
server,server
session,relace
settings,nastavení
setup,nastavení
sheet,list
shell,shell
skip,přeskočit
software,"software"
software source,zdroj softwaru
splash screen,spouštěcí obrazovka
stack,zásobník
summary,shrnutí
superuser,superuživatel
suspend,uspat do paměti
switch,přepínač
tab,karta
terminal,terminál
theme,motiv
thumbnail,náhled 
time zone,časové pásmo
toolbar ,panel nástrojů
unmark ,zrušit označení
unmount,odpojit
update,aktualizovat
upload ,odeslat
user interface,uživatelské rozhraní
username,user name
volume,hlasitost
website,webové stránky
when getting started,zpočátku
wizard,průvodce
workbook,sešit
worksheet,list

